student_id,name,email,phone,address,enrollment_status,major,year,gpa,work_hours,goal,past_terms,notes,financial_status
S241C6,Sandra Vasquez,s241c6@university.edu,555-400-5643,"407 University Ave, College Town, CT 71997",Full-time,Law,Freshman,2.02,10,complete degree in 5 years,"[{""term"": ""Fall 2024"", ""credits"": 23, ""stress"": ""high"", ""courses"": [{""course_code"": ""LAW105"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""LAW118"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""LAW124"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""LAW133"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""LAW148"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""LAW159"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""LAW167"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""C-""}]}, {""term"": ""Spring 2025"", ""credits"": 18, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""LAW203"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""LAW214"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""LAW228"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""LAW232"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""LAW245"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C""}]}]",[],"{'efc': 12803, 'dependency_status': 'Dependent', 'household_income': 21165, 'household_size': 1}"
SA2A6B,Lisa Escobar,sa2a6b@university.edu,555-265-9182,"581 University Ave, College Town, CT 67970",Full-time,Statistics,Senior,2.64,25,graduate in 5 years,"[{""term"": ""Fall 2023"", ""credits"": 12, ""stress"": ""high"", ""courses"": [{""course_code"": ""STAT109"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT115"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT129"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C""}]}, {""term"": ""Spring 2025"", ""credits"": 16, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""STAT207"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""STAT218"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""STAT223"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""STAT231"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""STAT248"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""C""}]}, {""term"": ""Fall 2024"", ""credits"": 15, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""STAT303"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""STAT313"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""STAT326"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""STAT338"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""STAT341"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Summer 2024"", ""credits"": 20, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""STAT403"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""STAT414"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT426"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT435"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""STAT449"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B""}]}]",[],"{'efc': 13349, 'dependency_status': 'Dependent', 'household_income': 89917, 'household_size': 6}"
S53031,Eric Hancock,s53031@university.edu,555-778-5684,"607 University Ave, College Town, CT 71364",Full-time,English,Senior,3.13,40,complete degree in 5 years,"[{""term"": ""Summer 2024"", ""credits"": 24, ""stress"": ""high"", ""courses"": [{""course_code"": ""ENG108"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG113"", ""title"": ""Literature Survey"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG125"", ""title"": ""American Literature"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""ENG136"", ""title"": ""British Literature"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""ENG147"", ""title"": ""Creative Writing"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""ENG158"", ""title"": ""Poetry"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""ENG166"", ""title"": ""Drama"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Fall 2023"", ""credits"": 12, ""stress"": ""low"", ""courses"": [{""course_code"": ""ENG209"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG217"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG225"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""ENG238"", ""title"": ""British Literature"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Spring 2025"", ""credits"": 14, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG308"", ""title"": ""English Composition"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG312"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""ENG326"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG333"", ""title"": ""British Literature"", ""credits"": 4, ""grade"": ""B+""}]}, {""term"": ""Fall 2024"", ""credits"": 24, ""stress"": ""low"", ""courses"": [{""course_code"": ""ENG403"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG416"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG425"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ENG438"", ""title"": ""British Literature"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""ENG448"", ""title"": ""Creative Writing"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG451"", ""title"": ""Poetry"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG465"", ""title"": ""Drama"", ""credits"": 4, ""grade"": ""B+""}]}]",[],"{'efc': 16464, 'dependency_status': 'Dependent', 'household_income': 90986, 'household_size': 2}"
S83C19,Kayla Johnston,s83c19@university.edu,555-759-2053,"190 University Ave, College Town, CT 88100",Full-time,Philosophy,Senior,2.72,0,finish program within 3 years,"[{""term"": ""Summer 2024"", ""credits"": 13, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""PHIL102"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""PHIL115"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PHIL132"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}]}, {""term"": ""Fall 2024"", ""credits"": 17, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""PHIL203"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""PHIL217"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""PHIL221"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""PHIL238"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHIL243"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""C+""}]}, {""term"": ""Fall 2023"", ""credits"": 14, ""stress"": ""low"", ""courses"": [{""course_code"": ""PHIL302"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL319"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL327"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PHIL336"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B-""}]}]",[],"{'efc': 19800, 'dependency_status': 'Independent', 'household_income': 27089, 'household_size': 5}"
S20002,Carla Ellis,s20002@university.edu,555-345-4753,"330 University Ave, College Town, CT 53764",Full-time,Biology,Junior,2.35,0,graduate in 4 years,"[{""term"": ""Summer 2024"", ""credits"": 17, ""stress"": ""high"", ""courses"": [{""course_code"": ""BIO108"", ""title"": ""General Biology"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""BIO114"", ""title"": ""Genetics"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""BIO124"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""BIO139"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""BIO148"", ""title"": ""Biochemistry"", ""credits"": 4, ""grade"": ""C-""}]}, {""term"": ""Fall 2024"", ""credits"": 15, ""stress"": ""low"", ""courses"": [{""course_code"": ""BIO202"", ""title"": ""General Biology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""BIO217"", ""title"": ""Genetics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""BIO226"", ""title"": ""Cell Biology"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""BIO231"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""C""}]}]",[],"{'efc': 19481, 'dependency_status': 'Dependent', 'household_income': 39926, 'household_size': 1}"
S48D73,Taylor Miller,s48d73@university.edu,555-953-5022,"152 University Ave, College Town, CT 23355",Full-time,Art,Freshman,3.02,35,finish program within 5 years,"[{""term"": ""Spring 2024"", ""credits"": 24, ""stress"": ""low"", ""courses"": [{""course_code"": ""ART101"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ART115"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ART123"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ART132"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ART141"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ART153"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ART169"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Fall 2024"", ""credits"": 10, ""stress"": ""low"", ""courses"": [{""course_code"": ""ART203"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ART211"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ART228"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C+""}]}]",[],"{'efc': 6875, 'dependency_status': 'Independent', 'household_income': 49780, 'household_size': 1}"
S714D5,Daniel Green DDS,s714d5@university.edu,555-138-2049,"530 University Ave, College Town, CT 34436",Full-time,Chemistry,Sophomore,3.05,10,finish program within 5 years,"[{""term"": ""Spring 2025"", ""credits"": 15, ""stress"": ""high"", ""courses"": [{""course_code"": ""CHEM103"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""CHEM112"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""CHEM123"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""CHEM136"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 3681, 'dependency_status': 'Independent', 'household_income': 80242, 'household_size': 3}"
S45BC1,Dr. Michael Cooper,s45bc1@university.edu,555-658-6747,"856 University Ave, College Town, CT 44284",Full-time,Psychology,Senior,3.22,35,graduate in 5 years,"[{""term"": ""Spring 2025"", ""credits"": 19, ""stress"": ""low"", ""courses"": [{""course_code"": ""PSY105"", ""title"": ""General Psychology"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""PSY112"", ""title"": ""Cognitive Psychology"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""PSY125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""PSY137"", ""title"": ""Statistics"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""PSY148"", ""title"": ""Abnormal Psychology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PSY153"", ""title"": ""Social Psychology"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Fall 2023"", ""credits"": 16, ""stress"": ""low"", ""courses"": [{""course_code"": ""PSY208"", ""title"": ""General Psychology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""PSY211"", ""title"": ""Cognitive Psychology"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""PSY225"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""PSY232"", ""title"": ""Statistics"", ""credits"": 4, ""grade"": ""A-""}]}, {""term"": ""Fall 2024"", ""credits"": 13, ""stress"": ""high"", ""courses"": [{""course_code"": ""PSY302"", ""title"": ""General Psychology"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""PSY318"", ""title"": ""Cognitive Psychology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PSY323"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""PSY334"", ""title"": ""Statistics"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Spring 2024"", ""credits"": 10, ""stress"": ""high"", ""courses"": [{""course_code"": ""PSY401"", ""title"": ""General Psychology"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""PSY412"", ""title"": ""Cognitive Psychology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PSY423"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 1604, 'dependency_status': 'Independent', 'household_income': 30331, 'household_size': 3}"
S943C0,Adrian Owens,s943c0@university.edu,555-811-5592,"678 University Ave, College Town, CT 88266",Full-time,Computer Science,Freshman,2.2,15,finish program within 3 years,"[{""term"": ""Fall 2023"", ""credits"": 18, ""stress"": ""high"", ""courses"": [{""course_code"": ""CS108"", ""title"": ""Introduction to Programming"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""CS117"", ""title"": ""Data Structures"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""CS123"", ""title"": ""Algorithms"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""CS133"", ""title"": ""Database Systems"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""CS141"", ""title"": ""Software Engineering"", ""credits"": 4, ""grade"": ""C""}]}, {""term"": ""Summer 2024"", ""credits"": 22, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""CS208"", ""title"": ""Introduction to Programming"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""CS218"", ""title"": ""Data Structures"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""CS227"", ""title"": ""Algorithms"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""CS237"", ""title"": ""Database Systems"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""CS243"", ""title"": ""Software Engineering"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""CS258"", ""title"": ""Machine Learning"", ""credits"": 3, ""grade"": ""B-""}]}]",[],"{'efc': 14922, 'dependency_status': 'Dependent', 'household_income': 69354, 'household_size': 1}"
SF52EC,David Baxter,sf52ec@university.edu,555-251-7526,"981 University Ave, College Town, CT 49867",Full-time,Paralegal,Junior,3.9,25,complete degree in 5 years,"[{""term"": ""Summer 2024"", ""credits"": 20, ""stress"": ""high"", ""courses"": [{""course_code"": ""PARA108"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""PARA113"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""PARA127"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""PARA133"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""PARA147"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""A-""}]}, {""term"": ""Fall 2024"", ""credits"": 20, ""stress"": ""low"", ""courses"": [{""course_code"": ""PARA209"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""PARA215"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""PARA224"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""PARA235"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""PARA247"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""PARA259"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""A""}]}]",[],"{'efc': 10518, 'dependency_status': 'Independent', 'household_income': 38705, 'household_size': 5}"
SD8FF8,John Brown,sd8ff8@university.edu,555-123-8991,"459 University Ave, College Town, CT 24460",Full-time,Psychology,Junior,3.14,30,graduate in 5 years,"[{""term"": ""Fall 2024"", ""credits"": 14, ""stress"": ""low"", ""courses"": [{""course_code"": ""PSY109"", ""title"": ""General Psychology"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""PSY117"", ""title"": ""Cognitive Psychology"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PSY125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""PSY135"", ""title"": ""Statistics"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Fall 2023"", ""credits"": 22, ""stress"": ""high"", ""courses"": [{""course_code"": ""PSY206"", ""title"": ""General Psychology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PSY214"", ""title"": ""Cognitive Psychology"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""PSY222"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""PSY238"", ""title"": ""Statistics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""PSY249"", ""title"": ""Abnormal Psychology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""PSY252"", ""title"": ""Social Psychology"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Spring 2025"", ""credits"": 11, ""stress"": ""high"", ""courses"": [{""course_code"": ""PSY308"", ""title"": ""General Psychology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""PSY315"", ""title"": ""Cognitive Psychology"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""PSY321"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Spring 2024"", ""credits"": 15, ""stress"": ""low"", ""courses"": [{""course_code"": ""PSY409"", ""title"": ""General Psychology"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PSY419"", ""title"": ""Cognitive Psychology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""PSY423"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""PSY432"", ""title"": ""Statistics"", ""credits"": 4, ""grade"": ""B""}]}]",[],"{'efc': 16483, 'dependency_status': 'Dependent', 'household_income': 58845, 'household_size': 4}"
S75237,Michael Hardin,s75237@university.edu,555-481-2437,"458 University Ave, College Town, CT 76406",Full-time,Social Work,Senior,3.18,0,finish program within 2 years,"[{""term"": ""Spring 2024"", ""credits"": 14, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""SW103"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""SW116"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW121"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW135"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Summer 2024"", ""credits"": 10, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""SW208"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW213"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""SW224"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 13803, 'dependency_status': 'Independent', 'household_income': 88841, 'household_size': 4}"
